nIdx	nHeight	TrueBrLen	BothMissing	NoDropout	NoHeritable	NoMissing
0	1	0.17454120776779053	0.01695077583784067	0.045716217149015866	0.01695077585169188	0.026278967482945947	
1	2	2.010660873498258	0.31061530671009885	0.28457342570690436	0.3106248007909326	0.6042586537667778	
2	3	7.496812647721908	0.5800369758579635	0.8646672915566811	0.5800453936899985	0.8207674374389206	
3	3	6.32743980508096	0.5004737735340334	0.822719762261667	0.5004705765693355	1.0659449747814247	
4	4	0.0	0.01695077583784067	0.03671317100578412	0.016950775856551744	0.017644364221913355	
5	5	1.1693728426409482	0.048569378202132134	0.22574171763733952	0.04857006204832909	0.27784719212218373	
6	5	1.1693728426409482	0.01695077583784067	0.016958651454339908	0.016950775859932474	0.017644325852646563	
7	4	1.1693728426409482	0.11160726533368413	0.01695854832589743	0.11160883305134525	0.05640221036262879	
8	2	5.209849188986891	0.34418485427949763	0.321932854597708	0.34417362858181255	0.3512570498779576	
9	3	1.021802470583026	0.18569200229509325	0.04545230661324634	0.18569055281770475	0.01794338919389764	
10	4	0.0	0.05279100827799199	0.08447340714275549	0.05278610235787467	0.08749777494432352	
11	5	1.770736249973293	0.1347015493788177	0.05934227261930912	0.13469830119045462	0.03621039626494556	
12	6	1.418098273230859	0.19431125897682577	0.3382194404404432	0.19431679569884325	0.40016902730419945	
13	7	0.08698733844609663	0.05123321556666255	0.15296416280020927	0.051232897930477216	0.24261618329259269	
14	7	0.08698733844609663	0.01695077583784067	0.016960663289666777	0.01695077585839701	0.017644283876439175	
15	6	0.3464878943823244	0.13813293153159611	0.019624686620047904	0.13813123201578886	0.017633793321883716	
16	7	0.0	0.01695077583784067	0.01695121803499997	0.016950775849750382	0.01764444922412126	
17	8	0.737220294637396	0.05988779277806199	0.1045761004435048	0.05988257438451585	0.1243593145113433	
18	9	0.4213774226572351	0.057841734453529615	0.13846113549700823	0.057841620463980864	0.19602696815858325	
19	9	0.4213774226572351	0.01695077583784067	0.016953740350724444	0.01695077585625634	0.01764438231932813	
20	8	0.0	0.01695077583784067	0.016953751948735236	0.01695077585526589	0.017644414872089554	
21	9	0.4030228784492067	0.059396616815012834	0.10544786604017296	0.059392791675046394	0.11978414899480036	
22	10	0.0	0.01695077583784067	0.01695208265049363	0.016950775856191577	0.017644469232987566	
23	11	0.10478820405808698	0.05781376670036809	0.11701012627560205	0.0578142735429379	0.14226501787304416	
24	12	0.6507866347873374	0.01695077583784067	0.016954178338399087	0.01695077585678437	0.017644406528681142	
25	12	0.15176764225693162	0.06070254891802447	0.01695922991656826	0.06070417102551009	0.024202924587852614	
26	13	0.0	0.01695077583784067	0.01696171438540777	0.01695077585366611	0.0176443445426513	
27	14	0.4990189925304058	0.01695077583784067	0.016956219135491453	0.016950775855017586	0.01764444760348631	
28	14	0.2191682063784377	0.06133945790294229	0.13235710078479174	0.061337094315195476	0.15271130138295783	
29	15	0.2798507861519681	0.13576227342419012	0.01695108765856339	0.13576263942038133	0.04670519543104733	
30	15	0.2798507861519681	0.01695077583784067	0.016959503323935414	0.01695077585552396	0.01764433682591511	
31	13	0.4990189925304058	0.06282378519049132	0.14413940819684312	0.06282191370086726	0.15598029677139408	
32	11	0.548655363240055	0.060704139583335134	0.016961609194206244	0.060704774962737	0.017724221438307968	
33	12	0.20691947560536939	0.01695077583784067	0.016952687010746058	0.016950775853544008	0.01764434557567565	
34	12	0.20691947560536939	0.06797408497520614	0.016959950651021093	0.0679774932035226	0.022313144790180255	
35	10	0.7555748388454244	0.062363107192294875	0.01695467062422693	0.062367412510901075	0.017644046497524192	
36	9	0.0	0.01695077583784067	0.016953784779871556	0.016950775855715926	0.017644360358168198	
37	10	1.1585977172946311	0.01695077583784067	0.01695913211737845	0.0169507758557529	0.01764445708681213	
38	10	0.0	0.01695077583784067	0.016954368888018007	0.01695077585575742	0.017644359461439538	
39	11	1.1585977172946311	0.06415180777828214	0.016951332100874794	0.06415748856051844	0.017644333800400213	
40	11	0.0	0.01695077583784067	0.01696081852161172	0.016950775855750732	0.017644462953435285	
41	12	1.1585977172946311	0.18500989834089576	0.1321094413338899	0.18500524656216571	0.1932813737889092	
42	12	0.0	0.01695077583784067	0.016957185170181594	0.01695077585574582	0.017644374145751044	
43	13	1.1585977172946311	0.1349818386726569	0.016955599711530885	0.13498334177823096	0.01764435554685098	
44	13	0.0	0.01695077583784067	0.016950889018267	0.016950775855738755	0.017644485750256605	
45	14	1.1585977172946311	0.05943171848526103	0.10538012894087964	0.05943099681871957	0.2469064243513078	
46	14	1.1585977172946311	0.06415077671659206	0.016951155663154187	0.06415970983291674	0.017045065249806514	
47	7	0.7341109484103914	0.2773490536987833	0.016951866325362205	0.27734572215200165	0.022846614172941055	
48	8	0.42448676888423975	0.0920785647989175	0.01695447986221325	0.09208066249479453	0.1267553585395846	
49	8	0.42448676888423975	0.01695077583784067	0.016956759528849126	0.016950775849594014	0.0176443379946504	
50	5	1.8229588437164264	0.09660100062221018	0.0169608934130854	0.09659975548742158	0.017644472351736936	
51	6	0.0	0.01695077583784067	0.01695633747932923	0.016950775858580357	0.01764441843195092	
52	7	0.9838044471547267	0.09209210060252121	0.21830293705265827	0.09208865348774384	0.28286772599098453	
53	8	0.4690585707790955	0.01695077583784067	0.016960693649175827	0.01695077586101822	0.017644409145670656	
54	8	0.4690585707790955	0.23565692304080743	0.3396910908479487	0.23565627036165473	0.3698991815145311	
55	7	0.0	0.01695077583784067	0.01695940771628909	0.016950775859977674	0.01764437476290018	
56	8	0.28983138487069304	0.04814870353671045	0.09773128734368329	0.04814912950463433	0.09657410524436671	
57	9	0.0	0.01695077583784067	0.016954075170069558	0.016950775860663254	0.017644435303828004	
58	10	1.1630316330631292	0.15480570023681933	0.016952098035581165	0.1547998585793857	0.08223255620932943	
59	10	1.0038470706829603	0.04764294498918349	0.01695284333508713	0.047639561623497605	0.017083123930159247	
60	11	0.15918456238016887	0.01695077583784067	0.016957849943799716	0.01695077585654915	0.017644390759587045	
61	11	0.15918456238016887	0.10491695300765978	0.11703070398169932	0.1049178756177545	0.23888340476295722	
62	9	0.4698944654830868	0.09015009254927797	0.22406941215447898	0.09015402402657507	0.2860641619320599	
63	10	0.6931371675800424	0.09148274833968735	0.15457809204751402	0.09148108921800467	0.9202754494326597	
64	10	0.6931371675800424	0.01695077583784067	0.016951497313364365	0.016950775861709386	0.01764441814408254	
65	8	0.0	0.01695077583784067	0.01695791187261215	0.016950775860162446	0.01764436296005392	
66	9	1.4528630179338222	0.051224020886290474	0.016958437047671564	0.051226767141499624	0.01764435200373599	
67	9	0.0	0.01695077583784067	0.01695166528019034	0.016950775860192835	0.01764441409400545	
68	10	1.4528630179338222	0.01695077583784067	0.016953231617452064	0.01695077586018635	0.017644436780430373	
69	10	1.4528630179338222	0.05122377125930984	0.016958388104725063	0.05122601366678692	0.017641314759802892	
70	6	0.9094545035772192	0.042810841355693505	0.01695755976252421	0.04281054320670643	0.017644470761302915	
71	7	0.14045579220817572	0.06226562007091009	0.016960297503417654	0.062263326424990495	0.017644364559357802	
72	8	0.40295272214842726	0.01695077583784067	0.0169602348372315	0.016950775856426712	0.017644443365237312	
73	8	0.40295272214842726	0.054479738048414855	0.1431305699430716	0.05448101136189267	0.1832032683094093	
74	7	0.543408514356603	0.11908108838849142	0.016954035491934506	0.11907657383733747	0.017644313230864826	
75	4	0.6748984657740298	0.14169990908183766	0.1530036337419509	0.141695227336315	0.2378171669792373	
76	5	0.3561569348606799	0.04789578329154376	0.09004855587302499	0.047897828072277215	0.15224763277992695	
77	6	0.0	0.01695077583784067	0.016961132115112607	0.016950775861119337	0.01764436843513356	
78	7	0.4790766325873772	0.04028962202481782	0.08843806054843015	0.040287877526066974	0.0885739057904274	
79	8	1.7656898284281617	0.2843845990716019	0.29824968956016945	0.28438085485806436	0.46515460989455526	
80	8	0.37897768769617635	0.04372183945159751	0.10721325324661153	0.04372190628934102	0.14564181495091288	
81	9	0.9939815107519099	0.04705970956879126	0.01695234601961293	0.047061682136275984	0.017644316613995424	
82	10	0.0	0.01695077583784067	0.01695228309345864	0.016950775860695683	0.01741058784224438	
83	11	0.39273062998007546	0.049026958167654774	0.016953244203948257	0.049028537598033786	0.01764429756151212	
84	11	0.39273062998007546	0.09356583818270711	0.13192869159898188	0.09356409391338735	0.238459882296503	
85	10	0.39273062998007546	0.01695077583784067	0.0169523862356212	0.016950775860498632	0.01764440951665345	
86	9	1.3867121407319853	0.2291252714611079	0.2914265835361021	0.22913233483534853	1.4171203289065364	
87	7	0.0	0.01695077583784067	0.016952465153619093	0.016950775861830174	0.01733582606288728	
88	8	2.244766461015539	0.40622100248196114	0.29220574677519345	0.40621346990994706	0.5087898895342262	
89	8	0.0	0.01695077583784067	0.016952127162246106	0.01695077586183534	0.017644465511403237	
90	9	2.244766461015539	0.048733320415305086	0.01695506788147559	0.048732576730931364	0.017082980990795135	
91	9	2.244766461015539	0.13110493217319208	0.225397752300568	0.131099405309188	0.28244949247062856	
92	6	1.2935551134384227	0.23618746428725257	0.13388895805876072	0.23618043123803462	0.30169909631008823	
93	7	0.0	0.06448394367114257	0.01695597958766206	0.06448143182844501	0.017912099694317816	
94	8	0.9512113475771162	0.18925779698618678	0.22368546129150282	0.1892643262268331	0.2701593132707411	
95	8	0.9512113475771162	0.01695077583784067	0.016952027363736865	0.016950775851430136	0.01764443119192596	
96	7	0.8249853685607533	0.11363251192393578	0.07665695990504794	0.1136438443503535	0.14796513858784868	
97	8	0.1262259790163629	0.06529347969577894	0.0169544599642985	0.0652911974236112	0.017644219201722967	
98	8	0.1262259790163629	0.01695077583784067	0.09362321472173597	0.016950775847125846	0.142353876356071	
99	5	1.038120541877742	0.09375661455618531	0.0959478720182996	0.09375342618957053	0.17014771669284878	
100	6	0.2723285345211064	0.050341867374130336	0.01695732467604941	0.05034426250019573	0.017644390806623448	
