nIdx	nHeight	TrueBrLen	BothMissing	NoDropout	NoHeritable	NoMissing
0	1	0.17454120776779053	0.065231287791575	0.06523516719724154	0.06523429774294265	0.0652261602576702	
1	2	2.010660873498258	0.13375505023519535	0.13374416633503783	0.13373863990134324	0.13377383790035716	
2	3	7.496812647721908	1.4104517660494158	1.4104209702199428	1.41049502513995	1.410446368867598	
3	3	6.32743980508096	0.6368100586430389	0.6368468587621458	0.6367917513564331	0.6368116864988478	
4	4	0.5763856905541296	0.08046283330413785	0.08045517646574774	0.08042722522310963	0.08045298176565178	
5	5	0.5929871520868186	0.0870423652692498	0.0870424731602286	0.08702216287323188	0.0870224784653682	
6	5	0.5929871520868186	0.01695077755671927	0.01695077583784067	0.016950780340278224	0.016950775996182017	
7	4	1.1693728426409482	0.1675041679802638	0.1675073338543875	0.1675334715479263	0.16751397663014908	
8	2	5.209849188986891	0.3394255764500937	0.3394389013926318	0.3394087039927832	0.3394214922168279	
9	3	1.021802470583026	0.10611362914574583	0.10611167339505664	0.1060995083225388	0.10611017926023723	
10	4	0.0	0.016950776691330903	0.016950775841577358	0.01695078122076813	0.01695077600889542	
11	5	1.8229588437164264	0.11770561288715362	0.1177182919530074	0.11766728212134869	0.11770349210967912	
12	6	0.0	0.01695077829245559	0.01695077583961193	0.01695077935908748	0.016950776023350215	
13	7	1.0708249304950854	0.06445869148244954	0.06445599289291797	0.064491497612321	0.06446439602959601	
14	8	0.3820380874387368	0.06907296785965007	0.06907188448413758	0.06907580674974717	0.06908587739720559	
15	8	0.3820380874387368	0.01695077900946974	0.01695077583862509	0.01695077651167637	0.01695077600433845	
16	7	0.0	0.016950779225720043	0.016950775839666032	0.01695077933037853	0.01695077598066334	
17	8	1.4528630179338222	0.13353136779710523	0.13355524483121453	0.1335315459585989	0.1335488522399516	
18	8	0.0	0.0169507763591689	0.016950775839642926	0.016950778235645933	0.016950775949630133	
19	9	1.4528630179338222	0.20763881875023987	0.20764476117587566	0.20764024325167654	0.20766083229804502	
20	9	0.0	0.016950778904915993	0.0169507758397251	0.016950781005933613	0.016950775943155787	
21	10	1.4528630179338222	0.28768256963725813	0.28768773862184516	0.2876432375748729	0.28766386181138315	
22	10	0.0	0.016950776432519753	0.016950775839693025	0.016950776003711598	0.0169507759234329	
23	11	1.4528630179338222	0.016950777799597513	0.01695077583964642	0.016950776596489418	0.016950776024742736	
24	11	0.0	0.016950779124634874	0.01695077583968132	0.016950780833882982	0.016950776004189625	
25	12	1.4528630179338222	0.06453890518878959	0.06453710037204008	0.06454870509860207	0.06453959133604412	
26	12	0.0	0.016950778626275684	0.016950775839700664	0.01695077608480692	0.016950775972991296	
