Datatype,Rep,NumCells,Time
nomissing,0,150,0m10.112s
nomissing,1,150,0m10.299s
nomissing,2,150,0m10.013s
nomissing,3,150,0m9.025s
nomissing,4,150,0m27.608s
nomissing,5,150,0m29.573s
nomissing,6,150,0m28.502s
nomissing,7,150,0m30.477s
nomissing,8,150,0m28.750s
nomissing,9,150,0m30.922s
nomissing,0,200,0m30.955s
nomissing,1,200,0m34.079s
nomissing,2,200,0m32.472s
nomissing,3,200,0m31.180s
nomissing,4,200,0m31.279s
nomissing,5,200,0m32.756s
nomissing,6,200,0m30.963s
nomissing,7,200,0m30.370s
nomissing,8,200,0m33.608s
nomissing,9,200,0m31.619s
nomissing,0,300,0m36.754s
nomissing,1,300,0m40.135s
nomissing,2,300,0m39.918s
nomissing,3,300,0m38.150s
nomissing,4,300,0m28.969s
nomissing,5,300,0m29.201s
nomissing,6,300,0m30.005s
nomissing,7,300,0m29.771s
nomissing,8,300,0m27.936s
nomissing,9,300,0m31.279s
nomissing,0,500,0m42.092s
nomissing,1,500,0m41.802s
nomissing,2,500,0m37.748s
nomissing,3,500,0m41.860s
nomissing,4,500,0m50.134s
nomissing,5,500,0m51.324s
nomissing,6,500,0m50.350s
nomissing,7,500,0m46.769s
nomissing,8,500,0m47.302s
nomissing,9,500,0m47.661s
nomissing,0,700,1m0.604s
nomissing,1,700,0m59.813s
nomissing,2,700,0m59.748s
nomissing,3,700,0m58.721s
nomissing,4,700,0m58.615s
nomissing,5,700,1m2.850s
nomissing,6,700,0m55.974s
nomissing,7,700,0m59.138s
nomissing,8,700,0m57.168s
nomissing,9,700,0m58.031s
nomissing,0,1000,1m13.125s
nomissing,1,1000,1m16.547s
nomissing,2,1000,1m12.336s
nomissing,3,1000,1m16.785s
nomissing,4,1000,1m13.598s
nomissing,5,1000,1m12.874s
nomissing,6,1000,1m10.704s
nomissing,7,1000,1m15.766s
nomissing,8,1000,1m15.792s
nomissing,9,1000,1m15.263s
nomissing,0,1500,1m44.092s
nomissing,1,1500,1m51.979s
nomissing,2,1500,1m47.578s
nomissing,3,1500,1m53.509s
nomissing,4,1500,1m46.594s
nomissing,5,1500,1m41.646s
nomissing,6,1500,1m43.339s
nomissing,7,1500,1m42.722s
nomissing,8,1500,1m50.668s
nomissing,9,1500,1m51.588s
nomissing,0,2000,2m11.845s
nomissing,1,2000,2m16.034s
nomissing,2,2000,2m12.510s
nomissing,3,2000,2m10.135s
nomissing,4,2000,2m3.164s
nomissing,5,2000,2m4.426s
nomissing,6,2000,2m13.037s
nomissing,7,2000,2m2.691s
nomissing,8,2000,2m0.516s
nomissing,9,2000,2m1.980s
nomissing,0,3500,4m11.345s
nomissing,1,3500,4m10.649s
nomissing,2,3500,4m11.810s
nomissing,3,3500,4m10.197s
nomissing,4,3500,4m6.081s
nomissing,5,3500,4m1.989s
nomissing,6,3500,4m2.761s
nomissing,7,3500,4m14.038s
nomissing,8,3500,4m15.890s
nomissing,9,3500,4m20.740s
