Datatype,Rep,NumCells,NLLH
nomissing,0,150,2588.55991022636
nomissing,1,150,2760.251867692286
nomissing,2,150,2611.5366935657535
nomissing,3,150,2107.1029703195354
nomissing,4,150,2572.0119083763852
nomissing,5,150,3096.6675809293506
nomissing,6,150,2826.0876543471045
nomissing,7,150,3194.309440953703
nomissing,8,150,2800.199088928069
nomissing,9,150,3290.2713890768196
nomissing,0,200,3583.8527990233615
nomissing,1,200,3742.390481889957
nomissing,2,200,3367.053300413842
nomissing,3,200,3456.4569413259937
nomissing,4,200,3191.0816426600186
nomissing,5,200,3540.829909378167
nomissing,6,200,3244.1690725264525
nomissing,7,200,3175.0917397706407
nomissing,8,200,4128.669849363364
nomissing,9,200,3170.097599534779
nomissing,0,300,4597.251912848305
nomissing,1,300,5610.126096791151
nomissing,2,300,5183.444046358589
nomissing,3,300,5063.406095311586
nomissing,4,300,5392.626681406676
nomissing,5,300,4926.6053138276575
nomissing,6,300,6144.991309199593
nomissing,7,300,5879.786904103463
nomissing,8,300,5167.150881877032
nomissing,9,300,6307.943391781555
nomissing,0,500,9145.078172088357
nomissing,1,500,8022.084809964175
nomissing,2,500,7271.093397541611
nomissing,3,500,8316.647321855122
nomissing,4,500,8936.948575352766
nomissing,5,500,8913.159863728075
nomissing,6,500,9228.023430948888
nomissing,7,500,7627.047501998822
nomissing,8,500,7823.671661201477
nomissing,9,500,7938.867940777745
nomissing,0,700,11524.214137876877
nomissing,1,700,10989.160098747801
nomissing,2,700,11101.115679128416
nomissing,3,700,10455.129590890458
nomissing,4,700,9719.553878435163
nomissing,5,700,12557.352865379533
nomissing,6,700,11417.23755125809
nomissing,7,700,12691.392765070315
nomissing,8,700,11599.34867423123
nomissing,9,700,11580.430901513993
nomissing,0,1000,15212.328389162345
nomissing,1,1000,17940.476578763373
nomissing,2,1000,15681.031382069012
nomissing,3,1000,17565.016970475466
nomissing,4,1000,15696.7389809345
nomissing,5,1000,15049.255064605964
nomissing,6,1000,14831.395723166119
nomissing,7,1000,16617.47705638252
nomissing,8,1000,16386.412404466842
nomissing,9,1000,17123.31388544967
nomissing,0,1500,24328.967857871896
nomissing,1,1500,26851.419956876212
nomissing,2,1500,25648.653044988427
nomissing,3,1500,27382.450690898284
nomissing,4,1500,24624.682260482998
nomissing,5,1500,22657.061940553165
nomissing,6,1500,23880.508927772516
nomissing,7,1500,23697.497729907205
nomissing,8,1500,25741.622385227834
nomissing,9,1500,25861.02813406933
nomissing,0,2000,31138.09245759266
nomissing,1,2000,31210.185001606573
nomissing,2,2000,30052.436887627468
nomissing,3,2000,27794.382943124696
nomissing,4,2000,30995.191155452354
nomissing,5,2000,30679.068613736064
nomissing,6,2000,33558.890902030915
nomissing,7,2000,30484.790433526687
nomissing,8,2000,29167.71507628903
nomissing,9,2000,31612.81097273916
nomissing,0,3500,54428.01469169918
nomissing,1,3500,51031.160980576846
nomissing,2,3500,53770.65144420254
nomissing,3,3500,52592.01339105301
nomissing,4,3500,51238.24752014549
nomissing,5,3500,48119.74741797241
nomissing,6,3500,50208.844440360976
nomissing,7,3500,54774.77075919006
nomissing,8,3500,56412.27639670448
nomissing,9,3500,57062.842827240594
